order_id,timestamp,part_number,zip3,quantity
bfb86d62-4e2d-4122-97c2-c5f7af521a71,2024-01-01 07:26:10,B,900,2
c3a7ea10-48a4-48fc-b0d1-031aa1494909,2024-01-01 08:23:02,A,606,1
001c9036-6f1f-4f88-9ee6-8bceb556a56e,2024-01-01 08:44:03,D,900,1
fd3f6590-4dc4-47d5-80f4-89bf25e92855,2024-01-01 08:54:46,A,941,1
9be5354d-3b13-4024-acf7-face145e4188,2024-01-01 09:09:10,A,606,1
f77a305c-4f56-4a16-8a38-fd439513685b,2024-01-01 09:13:52,B,300,1
b3ed93d7-954a-4457-a8b2-7c2093575d5b,2024-01-01 09:37:01,A,900,1
320450fe-f75a-4a75-b147-9aef8a8d15ba,2024-01-01 10:14:48,B,900,1
4a7782b9-be41-4ffc-b0fb-e88133ee66f3,2024-01-01 10:35:06,A,101,3
37b0e548-a9b8-4580-9873-1c1bf09ce64f,2024-01-01 10:49:20,A,606,2
0d0dc833-476c-4047-a634-e9060bde4541,2024-01-01 10:52:11,A,200,1
44147441-980b-4c76-a854-b198bc1064dd,2024-01-01 11:52:30,B,303,1
c63e3e72-4f86-4d1e-8273-0822f7db16f8,2024-01-01 12:31:13,B,941,1
6076e042-ac83-4e75-b51a-5893502bd406,2024-01-01 14:41:00,B,300,4
541775db-1fd1-410c-a5ce-2c065020a0d6,2024-01-01 15:13:11,D,101,1
4c896cf9-d8a8-486d-81e8-e50dc5fb5b7f,2024-01-01 15:42:15,A,981,1
e449a159-ad1e-4d85-b45f-a80b3613ef3e,2024-01-01 15:56:31,A,200,1
2b02ddaa-d3b2-4bdb-8cef-b859c9ae8ed3,2024-01-01 16:00:18,A,981,1
64ecc715-a28f-45da-bb64-43ce511d813d,2024-01-01 16:27:25,A,750,3
a28bc77d-4af9-4120-8a4d-3e5dabc953b3,2024-01-01 16:58:39,D,900,3
f33f9d8c-3c1b-46a8-b77a-e42ba7295c4b,2024-01-01 17:16:48,A,300,2
df1dc8cf-f9fe-41b2-952a-8c47e0157007,2024-01-01 17:48:28,A,900,1
1bdd0860-b6e1-47b5-8102-173917a01b84,2024-01-01 18:12:33,A,300,1
e97e2dad-74c3-4591-b87a-f73c72850327,2024-01-01 18:39:20,A,606,2
114e1e56-97fe-450e-98e5-33f40958e10a,2024-01-01 18:43:10,B,750,1
c2f7e7ff-d84b-4eb1-b5c0-68896f6f1e82,2024-01-01 20:30:41,B,300,1
9c679b98-cea1-4440-9186-5aff54455c60,2024-01-01 20:46:54,A,300,1
c2a95d8a-a5bb-4230-bb22-41bab9ae6bae,2024-01-01 21:59:59,A,941,3
a77f6130-4486-4f1a-93b8-ac4939fa497d,2024-01-02 08:34:29,A,900,1
76103536-8af9-4aba-8202-6e550db08a72,2024-01-02 09:29:57,A,200,1
defd91c2-003a-405d-979a-314e98ab51e8,2024-01-02 09:31:06,A,900,2
272565fc-8893-4593-b60f-edd9b9a8503c,2024-01-02 10:34:44,A,300,1
e3f5f5ab-a0b1-41da-9171-c4f11b1b1d00,2024-01-02 10:59:28,A,200,1
2e9ee19a-993a-437e-b63c-95d1259ab039,2024-01-02 12:03:26,A,606,1
eacc050d-78c3-4e52-b92d-d88250739779,2024-01-02 12:17:56,A,900,1
c6aa8955-8ce2-4ce5-be9e-285bd9c3f327,2024-01-02 12:32:36,A,750,2
